Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,FinishedBsmtSF,FinishedBsmtRatio,TotalBathrooms,TotalPorchSF,LivingArea_to_LotArea,Basement_to_TotalArea,Garage_to_LivingArea,HouseAge,YearsSinceRemodel,GarageAge,IsNewHouse,HasBasement,HasGarage,HasFireplace,HasPool,HasPorch,IsRemodeled,Quality_x_Condition,Quality_x_Area,Baths_x_Bedrooms,GarageCars_x_Area
2724,85,RL,70.0,8400,Reg,Lvl,Inside,Gtl,NAmes,Feedr,1Fam,SFoyer,5,6,1968,1968,Gable,HdBoard,HdBoard,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,744.0,Unf,0.0,89.0,833.0,Gd,Y,SBrkr,898,0,898,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1968.0,RFn,1.0,326.0,TA,TA,Y,143,0,0,0,0,0,0,8,2006,WD,Normal,1731.0,744.0,0.8931572629051621,2.0,0,0.1069047619047619,0.48122472559214324,0.36302895322939865,38,38,38,0,1,1,0,0,0,0,30,4490,6.0,898.0
2725,20,RL,67.0,9759,IR1,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,5,1966,1966,Gable,Plywood,Plywood,0.0,TA,TA,CBlock,TA,TA,No,BLQ,799.0,Unf,0.0,252.0,1051.0,TA,Y,SBrkr,1051,0,1051,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1966.0,RFn,1.0,264.0,TA,TA,Y,182,88,0,0,0,0,0,3,2006,WD,Normal,2102.0,799.0,0.7602283539486203,2.0,88,0.10769546060047136,0.5,0.25118934348239774,40,40,40,0,1,1,0,0,1,0,25,5255,6.0,1051.0
2726,80,RL,80.0,9600,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,SLvl,5,7,1967,1967,Gable,MetalSd,MetalSd,140.0,TA,TA,PConc,TA,TA,Av,ALQ,602.0,Rec,402.0,137.0,1141.0,Gd,Y,SBrkr,1141,0,1141,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1967.0,Unf,1.0,568.0,TA,TA,Y,0,78,0,0,0,0,0,7,2006,WD,Normal,2282.0,1004.0,0.8799298860648553,2.0,78,0.11885416666666666,0.5,0.49780893952673094,39,39,39,0,1,1,0,0,1,0,35,5705,6.0,1141.0
2727,190,RL,80.0,8800,Reg,Lvl,Inside,Gtl,NAmes,RRAn,2fmCon,1Story,6,7,1965,2000,Hip,BrkFace,VinylSd,0.0,TA,Gd,PConc,TA,TA,Mn,ALQ,901.0,BLQ,252.0,34.0,1187.0,Ex,Y,SBrkr,1565,0,1565,1.0,0.0,2,0,3,1,Gd,7,Min1,2,TA,Attchd,1965.0,RFn,1.0,299.0,TA,TA,Y,200,25,211,0,0,0,460,6,2006,WD,Abnorml,2752.0,1153.0,0.9713563605728728,3.0,236,0.17784090909090908,0.43132267441860467,0.19105431309904153,41,6,41,0,1,1,1,0,1,1,42,9390,9.0,1565.0
2728,20,RL,67.0,10368,IR1,Lvl,CulDSac,Gtl,NAmes,Norm,1Fam,1Story,6,6,1964,1964,Hip,HdBoard,HdBoard,112.0,TA,TA,CBlock,TA,TA,No,ALQ,260.0,LwQ,748.0,0.0,1008.0,Ex,Y,SBrkr,1488,0,1488,1.0,0.0,1,1,3,1,TA,7,Typ,1,Gd,Attchd,1964.0,Fin,2.0,430.0,TA,TA,Y,154,60,0,0,0,0,0,4,2006,WD,Normal,2496.0,1008.0,1.0,2.5,60,0.14351851851851852,0.40384615384615385,0.28897849462365593,42,42,42,0,1,1,1,0,1,0,36,8928,7.5,2976.0
2729,60,RL,85.0,9350,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,2Story,5,6,1964,1964,Gable,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,ALQ,360.0,Unf,0.0,360.0,720.0,Gd,Y,SBrkr,720,720,1440,0.0,0.0,1,1,4,1,TA,7,Typ,1,Po,Attchd,1964.0,Fin,2.0,480.0,TA,TA,Y,0,32,240,0,0,0,0,7,2006,WD,Normal,2160.0,360.0,0.5,1.5,272,0.15401069518716579,0.3333333333333333,0.3333333333333333,42,42,42,0,1,1,1,0,1,0,30,7200,6.0,2880.0
2730,20,RL,80.0,10800,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,7,1960,1960,Hip,Wd Sdng,Wd Sdng,88.0,TA,TA,CBlock,TA,TA,No,ALQ,632.0,Unf,0.0,616.0,1248.0,Ex,Y,SBrkr,1248,0,1248,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1960.0,Unf,1.0,286.0,TA,TA,Y,0,0,0,0,0,0,0,5,2006,WD,Normal,2496.0,632.0,0.5064102564102564,2.0,0,0.11555555555555555,0.5,0.22916666666666666,46,46,46,0,1,1,0,0,0,0,35,6240,6.0,1248.0
2731,30,RL,60.0,8550,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,6,8,1934,1950,Gable,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,BLQ,574.0,Unf,0.0,242.0,816.0,Ex,Y,SBrkr,816,0,816,1.0,0.0,1,0,2,1,TA,4,Typ,1,Fa,Attchd,1949.0,Unf,1.0,240.0,TA,TA,Y,228,0,40,0,0,0,0,7,2006,WD,Normal,1632.0,574.0,0.7034313725490197,2.0,40,0.09543859649122807,0.5,0.29411764705882354,72,56,57,0,1,1,1,0,1,1,48,4896,4.0,816.0
2732,20,RL,68.0,9724,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,7,1947,1950,Hip,BrkFace,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,938.0,938.0,Ex,Y,SBrkr,1043,0,1043,0.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1947.0,Unf,1.0,273.0,TA,TA,Y,125,48,0,0,0,0,0,5,2006,WD,Normal,1981.0,0.0,0.0,1.0,48,0.10726038667215138,0.4734982332155477,0.26174496644295303,59,56,59,0,1,1,1,0,1,1,35,5215,2.0,1043.0
2733,20,RL,80.0,9600,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,6,1961,1990,Gable,WdShing,Wd Shng,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,915.0,Unf,0.0,336.0,1251.0,TA,Y,SBrkr,1433,0,1433,1.0,0.0,1,0,3,1,TA,7,Min1,1,Gd,Attchd,1961.0,Unf,2.0,441.0,TA,TA,Y,144,0,205,0,0,0,0,6,2006,WD,Normal,2684.0,915.0,0.7314148681055156,2.0,205,0.14927083333333332,0.46609538002980627,0.3077459874389393,45,16,45,0,1,1,1,0,1,1,30,7165,6.0,2866.0
2734,20,RL,89.0,10858,Reg,Lvl,Corner,Gtl,NAmes,Feedr,1Fam,1Story,5,6,1952,1952,Gable,Wd Sdng,Plywood,150.0,TA,Gd,CBlock,TA,TA,Mn,LwQ,40.0,Unf,0.0,1404.0,1444.0,Ex,Y,SBrkr,1624,0,1624,1.0,0.0,1,0,2,1,TA,6,Min1,1,Gd,Attchd,1952.0,RFn,1.0,240.0,TA,TA,Y,0,40,324,0,0,0,0,7,2006,WD,Partial,3068.0,40.0,0.027700831024930747,2.0,364,0.1495671394363603,0.4706649282920469,0.1477832512315271,54,54,54,0,1,1,1,0,1,0,30,8120,4.0,1624.0
2735,20,RL,80.0,9600,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,5,1951,1951,Gable,HdBoard,HdBoard,144.0,TA,TA,CBlock,TA,TA,No,ALQ,996.0,Unf,0.0,60.0,1056.0,Ex,Y,FuseA,1216,0,1216,1.0,0.0,1,0,3,1,TA,7,Typ,0,,Attchd,1951.0,RFn,1.0,280.0,TA,TA,Y,0,0,0,0,0,0,0,5,2006,WD,Normal,2272.0,996.0,0.9431818181818182,2.0,0,0.12666666666666668,0.4647887323943662,0.23026315789473684,55,55,55,0,1,1,0,0,0,0,25,6080,6.0,1216.0
2736,60,RL,79.0,9462,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,2Story,5,6,1949,1973,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,704.0,704.0,Gd,Y,FuseA,1024,704,1728,0.0,0.0,1,1,3,1,TA,7,Min1,1,Gd,Attchd,1949.0,Unf,1.0,234.0,TA,TA,Y,245,60,0,0,0,0,0,7,2006,WD,Normal,2432.0,0.0,0.0,1.5,60,0.18262523779327838,0.2894736842105263,0.13541666666666666,57,33,57,0,1,1,1,0,1,1,30,8640,4.5,1728.0
2737,20,RL,82.0,9888,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,6,1954,1975,Gable,MetalSd,MetalSd,0.0,TA,Gd,CBlock,TA,TA,No,BLQ,486.0,Unf,0.0,450.0,936.0,TA,Y,FuseA,936,0,936,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Attchd,1954.0,Unf,1.0,240.0,TA,TA,Y,0,0,160,0,0,0,0,3,2006,WD,Normal,1872.0,486.0,0.5192307692307693,1.0,160,0.09466019417475728,0.5,0.2564102564102564,52,31,52,0,1,1,0,0,1,1,30,4680,2.0,936.0
2738,90,RL,67.0,8917,IR1,Lvl,Inside,Gtl,NAmes,Norm,Duplex,1Story,5,5,1967,1967,Gable,Plywood,Plywood,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1584.0,1584.0,TA,Y,SBrkr,1584,0,1584,0.0,0.0,2,0,4,2,TA,8,Typ,0,,Detchd,1967.0,Unf,2.0,506.0,TA,TA,Y,0,0,0,0,0,0,0,10,2006,WD,Normal,3168.0,0.0,0.0,2.0,0,0.17763821913199507,0.5,0.3194444444444444,39,39,39,0,1,1,0,0,0,0,25,7920,8.0,3168.0
2739,80,RL,67.0,12700,IR1,Lvl,Inside,Gtl,NAmes,Norm,1Fam,SLvl,6,5,1964,1964,Gable,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,ALQ,939.0,Unf,0.0,307.0,1246.0,TA,Y,SBrkr,1246,0,1246,1.0,0.0,1,0,3,1,TA,6,Typ,2,Gd,Attchd,1964.0,RFn,2.0,441.0,TA,TA,Y,0,69,0,0,0,0,0,11,2006,WD,Normal,2492.0,939.0,0.7536115569823435,2.0,69,0.09811023622047244,0.5,0.3539325842696629,42,42,42,0,1,1,1,0,1,0,30,7476,6.0,2492.0
2740,20,RL,109.0,9723,IR1,Lvl,Corner,Gtl,NAmes,Norm,1Fam,1Story,6,7,1963,1963,Hip,MetalSd,MetalSd,332.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1008.0,1008.0,TA,Y,SBrkr,1008,0,1008,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Attchd,1963.0,RFn,2.0,430.0,TA,TA,Y,0,0,0,0,0,0,0,10,2006,WD,Normal,2016.0,0.0,0.0,1.0,0,0.10367170626349892,0.5,0.42658730158730157,43,43,43,0,1,1,0,0,0,0,42,6048,2.0,2016.0
2741,20,RL,70.0,8400,Reg,Lvl,Corner,Gtl,NAmes,Feedr,1Fam,1Story,5,5,1957,1957,Gable,BrkFace,BrkFace,0.0,TA,TA,CBlock,Fa,TA,Mn,BLQ,623.0,Unf,0.0,556.0,1179.0,Gd,Y,SBrkr,1364,0,1364,0.0,0.0,1,1,3,1,TA,6,Typ,1,Gd,Attchd,1957.0,RFn,1.0,331.0,TA,TA,Y,0,60,0,0,0,0,0,3,2006,WD,Normal,2543.0,623.0,0.5284139100932994,1.5,60,0.16238095238095238,0.4636256390090444,0.24266862170087977,49,49,49,0,1,1,1,0,1,0,25,6820,4.5,1364.0
2742,20,RL,67.0,9610,IR1,Lvl,Corner,Gtl,NAmes,Feedr,1Fam,1Story,6,6,1958,1958,Hip,Wd Sdng,Wd Sdng,632.0,TA,TA,CBlock,TA,TA,No,Rec,203.0,Unf,0.0,918.0,1121.0,Ex,Y,FuseA,1336,0,1336,0.0,0.0,1,1,3,1,TA,7,Typ,1,TA,Attchd,1958.0,RFn,2.0,488.0,TA,TA,Y,80,0,0,0,0,0,0,12,2006,WD,Normal,2457.0,203.0,0.18108831400535236,1.5,0,0.13902185223725286,0.4562474562474563,0.3652694610778443,48,48,48,0,1,1,1,0,0,0,36,8016,4.5,2672.0
2743,80,RL,125.0,10000,Reg,Lvl,Corner,Gtl,NAmes,Norm,1Fam,SLvl,5,6,1956,1956,Hip,Wd Sdng,Wd Sdng,272.0,TA,TA,CBlock,TA,TA,Av,BLQ,678.0,Rec,281.0,99.0,1058.0,Ex,Y,SBrkr,1370,0,1370,1.0,0.0,1,0,3,1,TA,6,Typ,1,TA,Basment,1956.0,RFn,1.0,300.0,TA,TA,Y,191,0,0,0,120,0,0,2,2006,WD,Normal,2428.0,959.0,0.9064272211720227,2.0,120,0.137,0.4357495881383855,0.21897810218978103,50,50,50,0,1,1,1,0,1,0,30,6850,6.0,1370.0
2744,20,RL,72.0,10152,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,6,6,1956,1994,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,914.0,Unf,0.0,210.0,1124.0,Ex,Y,SBrkr,1124,0,1124,1.0,0.0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1956.0,Fin,1.0,353.0,TA,TA,Y,0,211,180,0,142,0,0,5,2006,WD,Normal,2248.0,914.0,0.8131672597864769,2.0,533,0.1107171000788022,0.5,0.3140569395017794,50,12,50,0,1,1,1,0,1,1,36,6744,6.0,1124.0
2745,20,RL,70.0,8092,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,6,8,1954,2000,Hip,Wd Sdng,Wd Sdng,176.0,TA,Gd,CBlock,TA,TA,No,ALQ,824.0,Unf,0.0,226.0,1050.0,Ex,Y,SBrkr,1050,0,1050,1.0,0.0,1,0,3,1,Gd,6,Typ,0,,Attchd,1954.0,RFn,1.0,286.0,TA,TA,Y,0,0,0,0,0,0,0,6,2006,WD,Abnorml,2100.0,824.0,0.7847619047619048,2.0,0,0.12975778546712802,0.5,0.2723809523809524,52,6,52,0,1,1,0,0,0,1,48,6300,6.0,1050.0
2746,20,RL,66.0,12778,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,6,1952,2003,Gable,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,GLQ,658.0,Unf,0.0,350.0,1008.0,Ex,Y,FuseA,1008,0,1008,1.0,0.0,1,0,2,1,TA,4,Typ,0,,Attchd,1952.0,RFn,1.0,280.0,TA,TA,Y,0,154,0,0,0,0,0,1,2006,WD,Normal,2016.0,658.0,0.6527777777777778,2.0,154,0.07888558459852872,0.5,0.2777777777777778,54,3,54,0,1,1,0,0,1,1,30,5040,4.0,1008.0
2747,20,RL,75.0,10170,Reg,Lvl,Corner,Gtl,NAmes,Norm,1Fam,1Story,6,6,1951,1951,Hip,Wd Sdng,Wd Sdng,522.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,216.0,216.0,TA,Y,SBrkr,1575,0,1575,0.0,0.0,1,1,2,1,Gd,5,Typ,1,Gd,Attchd,1951.0,Unf,2.0,400.0,TA,TA,Y,0,0,0,0,0,0,0,6,2006,WD,Normal,1791.0,0.0,0.0,1.5,0,0.15486725663716813,0.12060301507537688,0.25396825396825395,55,55,55,0,1,1,1,0,0,0,36,9450,3.0,3150.0
2748,80,RL,55.0,7700,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,SLvl,5,7,1956,1956,Gable,VinylSd,VinylSd,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,271.0,Unf,0.0,30.0,301.0,Ex,Y,FuseA,1145,0,1145,0.0,0.0,1,0,3,1,TA,6,Min2,0,,Detchd,1993.0,Unf,2.0,684.0,TA,TA,Y,0,0,0,0,0,0,0,9,2006,WD,Normal,1446.0,271.0,0.9003322259136213,1.0,0,0.1487012987012987,0.20816044260027664,0.5973799126637555,50,50,13,0,1,1,0,0,0,0,35,5725,3.0,2290.0
2749,20,RL,65.0,11050,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,5,1956,1956,Hip,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,LwQ,488.0,Unf,0.0,517.0,1005.0,Ex,Y,SBrkr,1005,0,1005,0.0,0.0,1,0,2,1,TA,6,Typ,1,TA,Attchd,1956.0,Unf,1.0,319.0,TA,TA,Y,0,0,0,0,288,0,0,7,2006,WD,Normal,2010.0,488.0,0.4855721393034826,1.0,288,0.09095022624434389,0.5,0.3174129353233831,50,50,50,0,1,1,1,0,1,0,25,5025,2.0,1005.0
2750,20,RL,80.0,13600,Reg,Bnk,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,6,1955,1955,Gable,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,Rec,144.0,BLQ,912.0,0.0,1056.0,Gd,Y,SBrkr,1056,0,1056,1.0,0.0,1,1,3,1,TA,6,Typ,0,,Attchd,1955.0,Fin,1.0,300.0,TA,TA,Y,0,0,0,0,0,0,650,11,2006,WD,Normal,2112.0,1056.0,1.0,2.5,0,0.07764705882352942,0.5,0.2840909090909091,51,51,51,0,1,1,0,0,0,0,30,5280,7.5,1056.0
2751,20,RL,85.0,15428,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,6,1951,1991,Hip,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,Rec,741.0,Unf,0.0,143.0,884.0,Ex,Y,SBrkr,884,0,884,1.0,0.0,1,0,2,1,TA,4,Typ,0,,Attchd,1951.0,Fin,1.0,270.0,TA,TA,Y,0,0,0,0,195,0,0,6,2006,WD,Normal,1768.0,741.0,0.8382352941176471,2.0,195,0.05729841845994296,0.5,0.3054298642533937,55,15,55,0,1,1,0,0,1,1,30,4420,4.0,884.0
2752,30,RL,118.0,21299,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,7,5,1941,1963,Hip,BrkFace,BrkFace,0.0,Gd,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,929.0,929.0,Ex,Y,SBrkr,2039,0,2039,1.0,0.0,1,1,3,1,TA,7,Min1,3,Gd,2Types,1941.0,Unf,3.0,791.0,TA,TA,Y,0,0,90,0,0,0,0,12,2006,COD,Abnorml,2968.0,0.0,0.0,2.5,90,0.0957321939997183,0.3130053908355795,0.38793526238352133,65,43,65,0,1,1,1,0,1,1,35,14273,7.5,6117.0
2753,20,RL,70.0,13300,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,5,1956,2001,Hip,Wd Sdng,VinylSd,0.0,TA,TA,CBlock,TA,TA,No,Rec,494.0,Unf,0.0,521.0,1015.0,Gd,Y,SBrkr,1384,0,1384,1.0,0.0,1,0,2,1,TA,6,Min1,0,,Attchd,2001.0,Unf,2.0,896.0,TA,TA,Y,75,0,0,323,0,0,400,6,2006,WD,Normal,2399.0,494.0,0.48669950738916257,2.0,323,0.10406015037593985,0.42309295539808256,0.6473988439306358,50,5,5,0,1,1,0,0,1,1,25,6920,4.0,2768.0
2754,190,RL,94.0,22136,Reg,Lvl,Inside,Gtl,OldTown,Artery,2fmCon,1.5Fin,5,5,1925,1975,Gable,MetalSd,MetalSd,0.0,TA,Fa,CBlock,TA,TA,Mn,GLQ,1018.0,Unf,0.0,1153.0,2171.0,TA,Y,SBrkr,1392,1248,2640,2.0,0.0,2,1,5,1,TA,10,Maj1,1,Gd,Attchd,1977.0,RFn,3.0,1008.0,TA,TA,N,631,48,148,0,0,0,0,7,2006,WD,Normal,4811.0,1018.0,0.46890833717181024,4.5,196,0.11926273942898447,0.4512575348160466,0.38181818181818183,81,31,29,0,1,1,1,0,1,1,25,13200,22.5,7920.0
2755,50,RL,50.0,7500,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1.5Fin,6,6,1947,1950,Gable,VinylSd,VinylSd,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,784.0,784.0,Ex,Y,FuseA,900,412,1312,0.0,0.0,1,1,3,1,TA,6,Typ,0,,Detchd,1953.0,Unf,2.0,649.0,TA,TA,Y,0,28,0,0,0,0,0,10,2006,WD,Normal,2096.0,0.0,0.0,1.5,28,0.17493333333333333,0.37404580152671757,0.4946646341463415,59,56,53,0,1,1,0,0,1,1,36,7872,4.5,2624.0
2756,30,RL,60.0,10410,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1Story,3,8,1930,2001,Gable,VinylSd,VinylSd,0.0,TA,Gd,PConc,TA,TA,No,Unf,0.0,Unf,0.0,713.0,713.0,Ex,Y,SBrkr,713,0,713,0.0,0.0,1,0,2,1,Gd,5,Typ,0,,Detchd,1936.0,Unf,1.0,371.0,Fa,Fa,N,0,75,161,0,0,0,0,10,2006,WD,Normal,1426.0,0.0,0.0,1.0,236,0.06849183477425552,0.5,0.520336605890603,76,5,70,0,1,1,0,0,1,1,24,2139,2.0,713.0
2757,30,RL,60.0,10914,Reg,Lvl,Inside,Gtl,NAmes,Artery,1Fam,1Story,3,3,1929,1950,Hip,Wd Sdng,Wd Sdng,0.0,TA,Fa,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,715.0,715.0,Fa,N,FuseP,715,0,715,0.0,0.0,1,0,2,1,TA,4,Typ,0,,Detchd,1967.0,Unf,2.0,660.0,Fa,TA,N,0,0,75,0,112,0,0,8,2006,WD,Normal,1430.0,0.0,0.0,1.0,187,0.06551218618288437,0.5,0.9230769230769231,77,56,39,0,1,1,0,0,1,1,9,2145,2.0,1430.0
2758,50,RL,60.0,7008,Reg,Lvl,Corner,Gtl,OldTown,Norm,1Fam,1.5Fin,4,8,1900,1998,Gable,MetalSd,MetalSd,0.0,TA,Gd,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,448.0,448.0,Ex,Y,SBrkr,448,272,720,0.0,0.0,1,0,1,1,Fa,5,Typ,0,,Attchd,1900.0,Unf,1.0,280.0,Fa,TA,Y,0,0,70,0,0,0,0,3,2006,WD,Normal,1168.0,0.0,0.0,1.0,70,0.10273972602739725,0.3835616438356164,0.3888888888888889,106,8,106,0,1,1,0,0,1,1,32,2880,1.0,720.0
2759,70,RL,60.0,7200,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,2Story,6,8,1915,1950,Gable,MetalSd,MetalSd,0.0,TA,Ex,CBlock,TA,TA,No,Rec,338.0,Unf,0.0,325.0,663.0,Ex,Y,SBrkr,774,821,1595,0.0,0.0,2,0,3,1,TA,7,Typ,1,Gd,Detchd,1974.0,Unf,2.0,528.0,TA,TA,Y,49,0,231,0,0,0,0,4,2006,WD,Normal,2258.0,338.0,0.5098039215686274,2.0,231,0.22152777777777777,0.2936226749335695,0.3310344827586207,91,56,32,0,1,1,1,0,1,1,48,9570,6.0,3190.0
2760,50,RL,60.0,10818,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,4,4,1910,1950,Gable,VinylSd,VinylSd,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,1077.0,1077.0,TA,Y,FuseA,981,779,1760,0.0,0.0,1,1,4,1,TA,7,Typ,1,TA,Detchd,1935.0,Unf,2.0,648.0,Fa,TA,Y,120,0,96,0,0,0,0,2,2006,COD,Abnorml,2837.0,0.0,0.0,1.5,96,0.16269180994638566,0.37962636587945014,0.36818181818181817,96,56,71,0,1,1,1,0,1,1,16,7040,6.0,3520.0
2761,80,RL,83.0,10184,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,SLvl,6,5,1963,1963,Gable,HdBoard,HdBoard,379.0,TA,TA,CBlock,TA,TA,Av,ALQ,580.0,Unf,0.0,503.0,1083.0,TA,Y,SBrkr,1146,0,1146,0.0,1.0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,1963.0,Unf,1.0,294.0,TA,TA,Y,345,75,0,0,0,0,0,6,2006,WD,Normal,2229.0,580.0,0.5355493998153278,1.5,75,0.11252945797329143,0.4858681022880215,0.25654450261780104,43,43,43,0,1,1,1,0,1,0,30,6876,4.5,1146.0
2762,20,RL,77.0,9510,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,6,5,1962,1985,Gable,HdBoard,HdBoard,161.0,TA,TA,CBlock,TA,TA,No,ALQ,701.0,Unf,0.0,434.0,1135.0,Ex,Y,SBrkr,1207,0,1207,0.0,0.0,1,1,3,1,TA,6,Typ,0,,Attchd,1962.0,RFn,1.0,264.0,TA,TA,Y,0,240,0,0,0,0,0,5,2006,WD,Normal,2342.0,701.0,0.6176211453744493,1.5,240,0.12691903259726603,0.4846285226302306,0.2187241093620547,44,21,44,0,1,1,0,0,1,1,30,7242,4.5,1207.0
2763,20,RL,80.0,10800,Reg,Lvl,Inside,Gtl,NAmes,PosA,1Fam,1Story,6,6,1961,1992,Gable,HdBoard,HdBoard,104.0,TA,TA,CBlock,TA,TA,No,Rec,913.0,Unf,0.0,400.0,1313.0,TA,Y,SBrkr,1773,0,1773,1.0,0.0,2,0,3,1,TA,6,Min2,2,TA,Attchd,1961.0,RFn,2.0,418.0,TA,TA,Y,355,98,0,0,144,0,0,8,2006,WD,Normal,3086.0,913.0,0.6953541507996953,3.0,242,0.16416666666666666,0.4254698639014906,0.23575860124083475,45,14,45,0,1,1,1,0,1,1,36,10638,9.0,3546.0
2764,20,RL,86.0,11650,Reg,Lvl,Corner,Gtl,NAmes,PosA,1Fam,1Story,7,5,1959,1959,Hip,Plywood,Plywood,58.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,0.0,Gd,Y,FuseA,1472,0,1472,0.0,0.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,1959.0,Unf,2.0,484.0,TA,TA,Y,0,68,0,0,227,0,0,6,2006,WD,Normal,1472.0,0.0,0.0,2.0,295,0.1263519313304721,0.0,0.328804347826087,47,47,47,0,0,1,1,0,1,0,35,10304,4.0,2944.0
2765,60,RL,67.0,18275,IR1,HLS,Inside,Gtl,NAmes,Norm,1Fam,2Story,7,8,1962,1998,Gable,Plywood,Plywood,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,636.0,Unf,0.0,802.0,1438.0,TA,Y,SBrkr,1900,548,2448,1.0,0.0,3,0,3,1,TA,9,Typ,2,Gd,Attchd,1962.0,RFn,2.0,441.0,TA,TA,Y,520,102,0,0,0,0,0,9,2006,WD,Normal,3886.0,636.0,0.4422809457579972,4.0,102,0.13395348837209303,0.37004632012352034,0.1801470588235294,44,8,44,0,1,1,1,0,1,1,56,17136,12.0,4896.0
