MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MoSold,TotalSF,TotalBathrooms,TotalPorchSF,FinishedBsmtSF,FinishedBsmtRatio,Basement_to_TotalArea,Garage_to_LivingArea,YearsSinceRemodel,GarageAge,HasSecondFloor,HasBasement,HasGarage,HasFireplace,HasPool,HasPorch,IsRemodeled,Quality_x_Area,Quality_x_Condition,Baths_x_Bedrooms,GarageCars_x_Area,OverallQual_Squared,BsmtFinSF2,BsmtHalfBath,PoolArea,MiscVal,YrSold,LivingArea_to_LotArea,HouseAge,IsNewHouse,MSZoning_FV,MSZoning_Missing,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Missing,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Missing,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_Missing,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Missing,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Missing,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Missing,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Missing,BsmtFinType2_Rec,BsmtFinType2_Unf,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_Missing,KitchenQual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Missing,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Missing,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Missing,GarageFinish_Missing,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_Missing,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_Missing,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_Missing,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
4.795790545596741,3.295836866004329,8.675734219544788,7,5,1999,1999,0.0,6.9584483932976555,5.872117789475416,1405.0,7.198931240688173,0.0,7.198931240688173,1.0,2,0,2,0.6931471805599453,5,1,1999.0,2.0,511.0,5.318119993844216,4.23410650459726,0.0,0.0,0.0,6,7.916807490937603,3.0,4.23410650459726,6.9584483932976555,0.7480427046263345,0.4136976001241216,0.3821989528795811,11,11,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.6931471805599453,0,9.144200569471638,35,1.9459101490553132,7.891704659330107,3.6109179126442243,0.0,0.0,0.0,0.0,2010.0,0.2055780919337894,11.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
5.081404364984463,3.091042453358316,7.427144133408616,6,5,1971,1971,6.22455842927536,5.056245805348308,5.793013608384144,483.0,6.182084906716632,6.22455842927536,6.895682697747868,0.0,1,1,2,0.6931471805599453,5,0,1971.0,1.0,264.0,5.62040086571715,0.0,0.0,0.0,0.0,2,7.293697720601438,1.5,0.0,5.056245805348308,0.3229813664596273,0.2841042511038969,0.2674772036474164,39,39,0.0,0.6931471805599453,0.6931471805599453,0,0.0,0.0,0,8.686598356276965,30,1.3862943611198906,6.895682697747868,3.6109179126442243,0.0,0.0,0.0,0.0,2010.0,0.46216045178470966,39.0,0.0,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5.081404364984463,3.091042453358316,7.427144133408616,5,5,1971,1971,6.20050917404269,5.707110264748875,5.420534999272286,525.0,6.26530121273771,6.342121418721152,6.996681488176539,0.0,1,1,3,0.6931471805599453,6,0,1997.0,1.0,320.0,0.0,0.0,0.0,0.0,0.0,3,7.388946097618437,1.5,0.0,5.707110264748875,0.5714285714285714,0.2811673914305872,0.293040293040293,39,13,0.0,0.6931471805599453,0.6931471805599453,0,0.0,0.0,0,8.605387202152153,25,1.7047480922384253,6.996681488176539,3.6109179126442243,0.0,0.0,0.0,0.0,2010.0,0.5007752879124893,39.0,0.0,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
5.081404364984463,3.2188758248682006,7.732369222284388,6,6,1975,1975,0.0,6.244166900663736,5.834810737062605,855.0,6.752270376141742,6.400257445308821,7.284134806195205,0.0,2,1,3,0.6931471805599453,6,1,1975.0,2.0,440.0,5.159055299214529,0.0,0.0,0.0,0.0,6,7.7458682297922685,2.5,0.0,6.244166900663736,0.6011695906432749,0.31478863016657666,0.3021978021978022,35,35,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.0,0,9.075322160298095,36,2.1400661634962708,7.976938756959434,3.6109179126442243,0.0,0.0,0.0,0.0,2010.0,0.49384007740024677,35.0,0.0,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.795790545596741,3.2188758248682006,7.732369222284388,7,6,1975,1975,0.0,0.0,6.729824070489475,836.0,6.729824070489475,0.0,6.729824070489475,0.0,1,0,2,0.6931471805599453,4,0,1975.0,1.0,308.0,0.0,3.4339872044851463,0.0,0.0,0.0,6,7.422373700986824,1.0,3.4339872044851463,0.0,0.0,0.4054651081081644,0.3684210526315789,35,35,0.0,0.6931471805599453,0.6931471805599453,0,0.0,0.6931471805599453,0,8.67470962929122,42,1.0986122886681098,6.729824070489475,3.6109179126442243,0.0,0.0,0.0,0.0,2010.0,0.3123746850421524,35.0,0.0,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.110873864173311,4.634728988229636,9.461799234270439,9,5,2009,2010,5.093750200806762,0.0,7.372118028337787,1590.0,7.395107546562485,6.56244409369372,7.755767170102998,0.0,2,1,3,0.6931471805599453,10,1,2009.0,3.0,751.0,4.976733742420574,4.897839799950911,0.0,0.0,0.0,1,8.275121630216509,2.5,4.897839799950911,0.0,0.0,0.3401787708984883,0.3217652099400171,0,1,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.6931471805599453,1,9.95261099449568,45,2.1400661634962708,8.854093907655518,3.6109179126442243,0.0,0.0,0.0,0.0,2010.0,0.16680278779048974,1.0,0.6931471805599453,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
3.044522437723423,4.553876891600541,9.46374151045109,8,5,2009,2010,5.54907608489522,0.0,7.3427791893318455,1544.0,7.3427791893318455,0.0,7.3427791893318455,0.0,2,0,3,0.6931471805599453,7,0,2009.0,3.0,868.0,0.0,3.58351893845611,0.0,0.0,0.0,6,8.035602692918582,2.0,3.58351893845611,0.0,0.0,0.4054651081081644,0.5621761658031088,0,1,0.0,0.6931471805599453,0.6931471805599453,0,0.0,0.6931471805599453,1,9.421654227536814,40,1.9459101490553132,8.440959885416648,3.6109179126442243,0.0,0.0,0.0,0.0,2010.0,0.1131928381542476,1.0,0.6931471805599453,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
3.044522437723423,4.51085950651685,9.351926736038054,9,5,2005,2005,6.423246963533519,4.709530201312334,7.370860166536716,1698.0,7.4377951216719325,0.0,7.4377951216719325,0.0,2,0,3,0.6931471805599453,7,1,2005.0,3.0,730.0,5.262690188904886,4.31748811353631,0.0,0.0,0.0,6,8.130647968160584,2.0,4.31748811353631,4.709530201312334,0.0647820965842167,0.4054651081081644,0.4299175500588928,5,5,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.6931471805599453,0,9.634496378527837,45,1.9459101490553132,8.536014945656826,3.6109179126442243,0.0,0.0,0.0,0.0,2010.0,0.13749488178051586,5.0,0.6931471805599453,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.044522437723423,4.382026634673881,9.555559953069064,8,5,2005,2006,5.484796933490655,3.367295829986474,7.492760300922379,1822.0,7.508238774678663,0.0,7.508238774678663,0.0,2,0,3,0.6931471805599453,8,1,2005.0,3.0,678.0,0.0,4.787491742782046,0.0,0.0,0.0,2,8.201111644442758,2.0,4.787491742782046,3.367295829986474,0.0153677277716794,0.4054651081081644,0.3721185510428101,4,5,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.6931471805599453,1,9.587200223074012,40,1.9459101490553132,8.606485298894999,3.6109179126442243,0.0,0.0,0.0,0.0,2010.0,0.12134871781633845,5.0,0.6931471805599453,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.044522437723423,4.709530201312334,9.568084743872936,9,5,2003,2004,6.999422467507961,7.2254814727822945,7.295735072749282,2846.0,7.89989532313973,0.0,7.89989532313973,1.0,2,1,3,0.6931471805599453,10,2,2003.0,3.0,958.0,5.3981627015177525,5.017279836814924,0.0,0.0,0.0,6,8.620291149419804,3.5,5.017279836814924,7.2254814727822945,0.4824314827828531,0.41444666659888685,0.3553412462908011,6,7,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.6931471805599453,1,10.096790261839317,45,2.4423470353692043,8.998260393017953,3.6109179126442243,0.0,0.0,0.0,0.0,2010.0,0.1727184849867035,7.0,0.0,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.110873864173311,4.663439094112067,9.521568058002977,8,5,2002,2002,5.4510384535657,6.361302477572996,6.9975959829819265,1671.0,7.431299675155903,6.335054251498059,7.719129840906732,1.0,2,1,3,0.6931471805599453,7,1,2002.0,3.0,756.0,5.476463551931511,4.875197323201151,0.0,0.0,0.0,6,8.274357006756292,3.5,4.875197323201151,6.361302477572996,0.34590065828845,0.3549902816213145,0.336,8,8,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.6931471805599453,0,9.798182590890704,40,2.4423470353692043,8.81744592104187,3.6109179126442243,0.0,0.0,0.0,0.0,2010.0,0.1525795875952171,8.0,0.0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.795790545596741,3.7376696182833684,8.872487182278038,8,5,2006,2006,5.187385805840755,3.2188758248682006,7.205635176410364,1370.0,7.223295679562314,0.0,7.223295679562314,0.0,2,0,2,0.6931471805599453,6,1,2006.0,2.0,484.0,4.795790545596741,3.912023005428146,0.0,0.0,0.0,4,7.916078096302786,2.0,3.912023005428146,3.2188758248682006,0.0175182481751824,0.4054651081081644,0.3532846715328467,4,4,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.6931471805599453,0,9.302098797215724,40,1.6094379124341003,7.916078096302786,3.6109179126442243,0.0,0.0,0.0,0.0,2010.0,0.17570972993570436,4.0,0.6931471805599453,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.044522437723423,4.61512051684126,9.825255704266555,6,5,2005,2005,0.0,0.0,7.1891677384203225,1324.0,7.1891677384203225,0.0,7.1891677384203225,0.0,2,0,3,0.6931471805599453,6,0,2005.0,2.0,430.0,3.6109179126442243,3.1780538303479458,0.0,0.0,0.0,1,7.88193748927207,2.0,3.1780538303479458,0.0,0.0,0.4054651081081644,0.324773413897281,5,5,0.0,0.6931471805599453,0.6931471805599453,0,0.0,0.6931471805599453,0,8.980298078970817,30,1.9459101490553132,7.88193748927207,3.6109179126442243,0.0,0.0,0.0,0.0,2010.0,0.0691442604812607,5.0,0.6931471805599453,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.795790545596741,3.784189633918261,8.07215530818825,7,5,2006,2006,2.70805020110221,2.833213344056216,7.029972911706386,1145.0,7.044032897274685,0.0,7.044032897274685,0.0,2,0,2,0.6931471805599453,6,0,2006.0,2.0,437.0,4.61512051684126,4.762173934797756,0.0,0.0,0.0,1,7.736743682453495,2.0,4.762173934797756,2.833213344056216,0.0139737991266375,0.4054651081081644,0.3816593886462882,4,4,0.0,0.6931471805599453,0.6931471805599453,0,0.0,0.6931471805599453,0,8.989194823324645,35,1.6094379124341003,7.736743682453495,3.6109179126442243,0.0,0.0,0.0,0.0,2010.0,0.3056280986319419,4.0,0.6931471805599453,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.394449154672439,4.219507705176107,9.495594499353297,7,5,2004,2004,0.0,5.7899601708972535,4.07753744390572,384.0,6.61338421837956,6.447305862541213,7.226209010100671,1.0,2,1,3,0.6931471805599453,7,1,2004.0,2.0,400.0,4.61512051684126,0.0,0.0,0.0,0.0,6,7.472500744737558,3.5,0.0,5.7899601708972535,0.8489583333333334,0.19756317276257174,0.2911208151382823,6,6,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.0,0,9.171495588152615,35,2.4423470353692043,7.918992488165245,3.6109179126442243,0.0,0.0,0.0,0.0,2010.0,0.09831318506409441,6.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
